DateTime,Junction,Vehicles,target,baseline_pred,model_pred
2017-05-30 18:00:00,4,10,8.0,10,10.032754
2017-05-30 19:00:00,4,8,7.0,8,9.055112
2017-05-30 20:00:00,4,7,7.0,7,8.199492
2017-05-30 21:00:00,4,7,7.0,7,7.5635357
2017-05-30 22:00:00,4,7,5.0,7,7.430364
2017-05-30 23:00:00,4,5,10.0,5,6.1806765
2017-05-31 00:00:00,4,10,5.0,10,5.272583
2017-05-31 01:00:00,4,5,4.0,5,4.817359
2017-05-31 02:00:00,4,4,4.0,4,4.1287274
2017-05-31 03:00:00,4,4,1.0,4,4.599818
2017-05-31 04:00:00,4,1,5.0,1,3.7504401
2017-05-31 05:00:00,4,5,3.0,5,4.283971
2017-05-31 06:00:00,4,3,4.0,3,5.0426517
2017-05-31 07:00:00,4,4,6.0,4,5.332668
2017-05-31 08:00:00,4,6,7.0,6,5.8170342
2017-05-31 09:00:00,4,7,9.0,7,7.8960676
2017-05-31 10:00:00,4,9,8.0,9,9.663661
2017-05-31 11:00:00,4,8,9.0,8,9.926234
2017-05-31 12:00:00,4,9,10.0,9,8.832022
2017-05-31 13:00:00,4,10,12.0,10,9.500967
2017-05-31 14:00:00,4,12,11.0,12,10.280546
2017-05-31 15:00:00,4,11,5.0,11,10.437052
2017-05-31 16:00:00,4,5,12.0,5,9.103382
2017-05-31 17:00:00,4,12,7.0,12,9.648388
2017-05-31 18:00:00,4,7,12.0,7,8.255556
2017-05-31 19:00:00,4,12,15.0,12,8.996074
2017-05-31 20:00:00,4,15,9.0,15,9.994842
2017-05-31 21:00:00,4,9,9.0,9,9.39756
2017-05-31 22:00:00,4,9,11.0,9,8.203836
2017-05-31 23:00:00,4,11,9.0,11,8.008871
2017-06-01 00:00:00,4,9,8.0,9,6.0088773
2017-06-01 01:00:00,4,8,4.0,8,5.801407
2017-06-01 02:00:00,4,4,3.0,4,4.4338675
2017-06-01 03:00:00,4,3,5.0,3,4.2983375
2017-06-01 04:00:00,4,5,5.0,5,3.9037075
2017-06-01 05:00:00,4,5,5.0,5,4.2658334
2017-06-01 06:00:00,4,5,10.0,5,5.2893662
2017-06-01 07:00:00,4,10,3.0,10,6.598612
2017-06-01 08:00:00,4,3,9.0,3,7.3742414
2017-06-01 09:00:00,4,9,12.0,9,9.252847
2017-06-01 10:00:00,4,12,11.0,12,10.822532
2017-06-01 11:00:00,4,11,11.0,11,11.3063135
2017-06-01 12:00:00,4,11,20.0,11,9.6050415
2017-06-01 13:00:00,4,20,15.0,20,15.751622
2017-06-01 14:00:00,4,15,13.0,15,13.849437
2017-06-01 15:00:00,4,13,22.0,13,12.606397
2017-06-01 16:00:00,4,22,22.0,22,17.971504
2017-06-01 17:00:00,4,22,10.0,22,18.48681
2017-06-01 18:00:00,4,10,15.0,10,13.564926
2017-06-01 19:00:00,4,15,14.0,15,13.242235
2017-06-01 20:00:00,4,14,12.0,14,12.031285
2017-06-01 21:00:00,4,12,11.0,12,11.25143
2017-06-01 22:00:00,4,11,9.0,11,11.195901
2017-06-01 23:00:00,4,9,9.0,9,9.5557785
2017-06-02 00:00:00,4,9,5.0,9,6.7375455
2017-06-02 01:00:00,4,5,3.0,5,5.742728
2017-06-02 02:00:00,4,3,4.0,3,4.1550694
2017-06-02 03:00:00,4,4,1.0,4,4.023971
2017-06-02 04:00:00,4,1,6.0,1,3.8801727
2017-06-02 05:00:00,4,6,6.0,6,4.261175
2017-06-02 06:00:00,4,6,6.0,6,5.723875
2017-06-02 07:00:00,4,6,8.0,6,7.0091305
2017-06-02 08:00:00,4,8,4.0,8,8.42649
2017-06-02 09:00:00,4,4,5.0,4,9.7595
2017-06-02 10:00:00,4,5,12.0,5,9.455255
2017-06-02 11:00:00,4,12,10.0,12,11.258258
2017-06-02 12:00:00,4,10,9.0,10,9.372
2017-06-02 13:00:00,4,9,8.0,9,10.66659
2017-06-02 14:00:00,4,8,13.0,8,10.121152
2017-06-02 15:00:00,4,13,9.0,13,10.60505
2017-06-02 16:00:00,4,9,11.0,9,10.48239
2017-06-02 17:00:00,4,11,10.0,11,9.895519
2017-06-02 18:00:00,4,10,15.0,10,9.145505
2017-06-02 19:00:00,4,15,18.0,15,10.9680195
2017-06-02 20:00:00,4,18,17.0,18,12.029255
2017-06-02 21:00:00,4,17,15.0,17,12.199144
2017-06-02 22:00:00,4,15,12.0,15,12.584738
2017-06-02 23:00:00,4,12,7.0,12,9.948723
2017-06-03 00:00:00,4,7,9.0,7,6.9410443
2017-06-03 01:00:00,4,9,4.0,9,5.661134
2017-06-03 02:00:00,4,4,4.0,4,5.155663
2017-06-03 03:00:00,4,4,5.0,4,4.565031
2017-06-03 04:00:00,4,5,2.0,5,4.0350246
2017-06-03 05:00:00,4,2,4.0,2,4.426544
2017-06-03 06:00:00,4,4,5.0,4,5.1700506
2017-06-03 07:00:00,4,5,9.0,5,6.4670696
2017-06-03 08:00:00,4,9,8.0,9,8.334319
2017-06-03 09:00:00,4,8,14.0,8,8.853574
2017-06-03 10:00:00,4,14,10.0,14,12.369916
2017-06-03 11:00:00,4,10,13.0,10,10.592937
2017-06-03 12:00:00,4,13,9.0,13,10.134495
2017-06-03 13:00:00,4,9,8.0,9,9.419222
2017-06-03 14:00:00,4,8,11.0,8,9.1540985
2017-06-03 15:00:00,4,11,9.0,11,9.700089
2017-06-03 16:00:00,4,9,9.0,9,9.120243
2017-06-03 17:00:00,4,9,7.0,9,9.275221
2017-06-03 18:00:00,4,7,6.0,7,9.621172
2017-06-03 19:00:00,4,6,8.0,6,9.128367
2017-06-03 20:00:00,4,8,4.0,8,8.649596
2017-06-03 21:00:00,4,4,7.0,4,7.919557
2017-06-03 22:00:00,4,7,11.0,7,8.31056
2017-06-03 23:00:00,4,11,5.0,11,7.425993
2017-06-04 00:00:00,4,5,6.0,5,5.7093844
2017-06-04 01:00:00,4,6,6.0,6,4.9598136
2017-06-04 02:00:00,4,6,4.0,6,4.1287975
2017-06-04 03:00:00,4,4,2.0,4,3.9282897
2017-06-04 04:00:00,4,2,1.0,2,3.812908
2017-06-04 05:00:00,4,1,3.0,1,3.9309568
2017-06-04 06:00:00,4,3,4.0,3,4.6120167
2017-06-04 07:00:00,4,4,6.0,4,5.148001
2017-06-04 08:00:00,4,6,9.0,6,6.389745
2017-06-04 09:00:00,4,9,8.0,9,7.627339
2017-06-04 10:00:00,4,8,8.0,8,8.283848
2017-06-04 11:00:00,4,8,8.0,8,8.187507
2017-06-04 12:00:00,4,8,9.0,8,7.5867615
2017-06-04 13:00:00,4,9,8.0,9,7.333908
2017-06-04 14:00:00,4,8,11.0,8,7.4322114
2017-06-04 15:00:00,4,11,8.0,11,8.663654
2017-06-04 16:00:00,4,8,8.0,8,8.24135
2017-06-04 17:00:00,4,8,8.0,8,7.8660645
2017-06-04 18:00:00,4,8,4.0,8,8.374631
2017-06-04 19:00:00,4,4,6.0,4,7.5876217
2017-06-04 20:00:00,4,6,8.0,6,7.5107245
2017-06-04 21:00:00,4,8,3.0,8,7.2321124
2017-06-04 22:00:00,4,3,6.0,3,6.9624786
2017-06-04 23:00:00,4,6,9.0,6,6.269324
2017-06-05 00:00:00,4,9,4.0,9,4.7450433
2017-06-05 01:00:00,4,4,5.0,4,5.184992
2017-06-05 02:00:00,4,5,6.0,5,4.2196755
2017-06-05 03:00:00,4,6,4.0,6,4.173285
2017-06-05 04:00:00,4,4,5.0,4,3.8628228
2017-06-05 05:00:00,4,5,3.0,5,4.181119
2017-06-05 06:00:00,4,3,6.0,3,4.935269
2017-06-05 07:00:00,4,6,6.0,6,5.5508366
2017-06-05 08:00:00,4,6,7.0,6,6.993185
2017-06-05 09:00:00,4,7,8.0,7,9.359854
2017-06-05 10:00:00,4,8,14.0,8,10.0179825
2017-06-05 11:00:00,4,14,13.0,14,13.470983
2017-06-05 12:00:00,4,13,11.0,13,10.807697
2017-06-05 13:00:00,4,11,9.0,11,11.381071
2017-06-05 14:00:00,4,9,8.0,9,10.953021
2017-06-05 15:00:00,4,8,7.0,8,9.568737
2017-06-05 16:00:00,4,7,8.0,7,8.66635
2017-06-05 17:00:00,4,8,10.0,8,8.684274
2017-06-05 18:00:00,4,10,5.0,10,8.489294
2017-06-05 19:00:00,4,5,9.0,5,7.605148
2017-06-05 20:00:00,4,9,8.0,9,7.9171376
2017-06-05 21:00:00,4,8,4.0,8,7.884862
2017-06-05 22:00:00,4,4,7.0,4,6.9776254
2017-06-05 23:00:00,4,7,5.0,7,6.722131
2017-06-06 00:00:00,4,5,9.0,5,5.1739917
2017-06-06 01:00:00,4,9,4.0,9,4.6063333
2017-06-06 02:00:00,4,4,7.0,4,4.6462936
2017-06-06 03:00:00,4,7,4.0,7,4.5050745
2017-06-06 04:00:00,4,4,4.0,4,3.9524555
2017-06-06 05:00:00,4,4,2.0,4,4.399591
2017-06-06 06:00:00,4,2,6.0,2,4.7424054
2017-06-06 07:00:00,4,6,6.0,6,5.629544
2017-06-06 08:00:00,4,6,10.0,6,5.982817
2017-06-06 09:00:00,4,10,9.0,10,9.3259
2017-06-06 10:00:00,4,9,13.0,9,9.290168
2017-06-06 11:00:00,4,13,24.0,13,11.96686
2017-06-06 12:00:00,4,24,10.0,24,19.36979
2017-06-06 13:00:00,4,10,13.0,10,10.990106
2017-06-06 14:00:00,4,13,12.0,13,22.882757
2017-06-06 15:00:00,4,12,9.0,12,11.097917
2017-06-06 16:00:00,4,9,14.0,9,9.709805
2017-06-06 17:00:00,4,14,9.0,14,11.088129
2017-06-06 18:00:00,4,9,6.0,9,9.90965
2017-06-06 19:00:00,4,6,10.0,6,7.6515536
2017-06-06 20:00:00,4,10,10.0,10,8.392151
2017-06-06 21:00:00,4,10,12.0,10,8.347662
2017-06-06 22:00:00,4,12,7.0,12,8.827007
2017-06-06 23:00:00,4,7,6.0,7,7.7157884
2017-06-07 00:00:00,4,6,7.0,6,5.9088717
2017-06-07 01:00:00,4,7,6.0,7,5.513214
2017-06-07 02:00:00,4,6,6.0,6,4.71828
2017-06-07 03:00:00,4,6,5.0,6,4.954609
2017-06-07 04:00:00,4,5,4.0,5,4.268157
2017-06-07 05:00:00,4,4,3.0,4,4.7519684
2017-06-07 06:00:00,4,3,6.0,3,5.319051
2017-06-07 07:00:00,4,6,6.0,6,6.2073555
2017-06-07 08:00:00,4,6,5.0,6,7.4633
2017-06-07 09:00:00,4,5,10.0,5,9.565251
2017-06-07 10:00:00,4,10,10.0,10,10.470909
2017-06-07 11:00:00,4,10,13.0,10,10.856355
2017-06-07 12:00:00,4,13,7.0,13,10.602231
2017-06-07 13:00:00,4,7,9.0,7,10.152402
2017-06-07 14:00:00,4,9,9.0,9,10.029617
2017-06-07 15:00:00,4,9,13.0,9,9.502066
2017-06-07 16:00:00,4,13,9.0,13,9.7448
2017-06-07 17:00:00,4,9,7.0,9,10.025324
2017-06-07 18:00:00,4,7,12.0,7,8.886966
2017-06-07 19:00:00,4,12,8.0,12,9.311778
2017-06-07 20:00:00,4,8,8.0,8,9.064866
2017-06-07 21:00:00,4,8,6.0,8,8.832714
2017-06-07 22:00:00,4,6,8.0,6,8.0151205
2017-06-07 23:00:00,4,8,9.0,8,7.3085685
2017-06-08 00:00:00,4,9,8.0,9,5.3552036
2017-06-08 01:00:00,4,8,7.0,8,5.7066426
2017-06-08 02:00:00,4,7,6.0,7,4.828693
2017-06-08 03:00:00,4,6,6.0,6,4.6197343
2017-06-08 04:00:00,4,6,8.0,6,4.3522334
2017-06-08 05:00:00,4,8,2.0,8,4.7788053
2017-06-08 06:00:00,4,2,6.0,2,5.3347244
2017-06-08 07:00:00,4,6,6.0,6,6.68988
2017-06-08 08:00:00,4,6,8.0,6,6.4188046
2017-06-08 09:00:00,4,8,10.0,8,9.29264
2017-06-08 10:00:00,4,10,9.0,10,11.00286
2017-06-08 11:00:00,4,9,13.0,9,10.933441
2017-06-08 12:00:00,4,13,8.0,13,10.185741
2017-06-08 13:00:00,4,8,13.0,8,10.717349
2017-06-08 14:00:00,4,13,19.0,13,11.633843
2017-06-08 15:00:00,4,19,10.0,19,14.426768
2017-06-08 16:00:00,4,10,10.0,10,11.311532
2017-06-08 17:00:00,4,10,6.0,10,10.858049
2017-06-08 18:00:00,4,6,8.0,6,8.686203
2017-06-08 19:00:00,4,8,8.0,8,8.646485
2017-06-08 20:00:00,4,8,9.0,8,8.687602
2017-06-08 21:00:00,4,9,4.0,9,9.050868
2017-06-08 22:00:00,4,4,9.0,4,7.221818
2017-06-08 23:00:00,4,9,8.0,9,7.346878
2017-06-09 00:00:00,4,8,6.0,8,5.6282215
2017-06-09 01:00:00,4,6,3.0,6,5.420841
2017-06-09 02:00:00,4,3,4.0,3,4.352494
2017-06-09 03:00:00,4,4,5.0,4,4.2465763
2017-06-09 04:00:00,4,5,2.0,5,3.8721354
2017-06-09 05:00:00,4,2,6.0,2,4.773289
2017-06-09 06:00:00,4,6,4.0,6,5.1914215
2017-06-09 07:00:00,4,4,4.0,4,5.2848454
2017-06-09 08:00:00,4,4,7.0,4,6.8289537
2017-06-09 09:00:00,4,7,5.0,7,8.12235
2017-06-09 10:00:00,4,5,12.0,5,8.1998005
2017-06-09 11:00:00,4,12,8.0,12,10.540015
2017-06-09 12:00:00,4,8,11.0,8,8.826229
2017-06-09 13:00:00,4,11,15.0,11,9.362544
2017-06-09 14:00:00,4,15,14.0,15,11.528677
2017-06-09 15:00:00,4,14,10.0,14,12.563072
2017-06-09 16:00:00,4,10,10.0,10,10.034013
2017-06-09 17:00:00,4,10,7.0,10,9.631736
2017-06-09 18:00:00,4,7,8.0,7,8.55422
2017-06-09 19:00:00,4,8,11.0,8,8.141595
2017-06-09 20:00:00,4,11,9.0,11,8.704206
2017-06-09 21:00:00,4,9,7.0,9,8.715724
2017-06-09 22:00:00,4,7,9.0,7,7.965631
2017-06-09 23:00:00,4,9,6.0,9,7.9795146
2017-06-10 00:00:00,4,6,8.0,6,5.755829
2017-06-10 01:00:00,4,8,2.0,8,5.119029
2017-06-10 02:00:00,4,2,3.0,2,4.272709
2017-06-10 03:00:00,4,3,4.0,3,3.8411133
2017-06-10 04:00:00,4,4,2.0,4,3.740686
2017-06-10 05:00:00,4,2,6.0,2,4.0028467
2017-06-10 06:00:00,4,6,3.0,6,4.7045097
2017-06-10 07:00:00,4,3,3.0,3,4.616064
2017-06-10 08:00:00,4,3,8.0,3,5.869318
2017-06-10 09:00:00,4,8,6.0,8,7.4908047
2017-06-10 10:00:00,4,6,8.0,6,7.327615
2017-06-10 11:00:00,4,8,4.0,8,8.461918
2017-06-10 12:00:00,4,4,14.0,4,6.6991267
2017-06-10 13:00:00,4,14,14.0,14,9.434699
2017-06-10 14:00:00,4,14,10.0,14,11.308005
2017-06-10 15:00:00,4,10,9.0,10,10.046139
2017-06-10 16:00:00,4,9,12.0,9,8.612034
2017-06-10 17:00:00,4,12,7.0,12,9.31009
2017-06-10 18:00:00,4,7,11.0,7,9.472877
2017-06-10 19:00:00,4,11,8.0,11,9.348373
2017-06-10 20:00:00,4,8,6.0,8,8.858155
2017-06-10 21:00:00,4,6,10.0,6,7.904458
2017-06-10 22:00:00,4,10,12.0,10,8.173513
2017-06-10 23:00:00,4,12,6.0,12,7.9172783
2017-06-11 00:00:00,4,6,5.0,6,5.6312995
2017-06-11 01:00:00,4,5,5.0,5,5.4090605
2017-06-11 02:00:00,4,5,5.0,5,4.3370247
2017-06-11 03:00:00,4,5,5.0,5,3.9247274
2017-06-11 04:00:00,4,5,6.0,5,3.900115
2017-06-11 05:00:00,4,6,6.0,6,3.7348216
2017-06-11 06:00:00,4,6,4.0,6,5.020133
2017-06-11 07:00:00,4,4,7.0,4,5.2291574
2017-06-11 08:00:00,4,7,6.0,7,6.5435023
2017-06-11 09:00:00,4,6,6.0,6,7.8443294
2017-06-11 10:00:00,4,6,7.0,6,7.2561154
2017-06-11 11:00:00,4,7,8.0,7,8.229391
2017-06-11 12:00:00,4,8,6.0,8,7.1455655
2017-06-11 13:00:00,4,6,5.0,6,7.771116
2017-06-11 14:00:00,4,5,7.0,5,7.4237485
2017-06-11 15:00:00,4,7,9.0,7,7.5361543
2017-06-11 16:00:00,4,9,9.0,9,7.075141
2017-06-11 17:00:00,4,9,7.0,9,7.885601
2017-06-11 18:00:00,4,7,11.0,7,8.474059
2017-06-11 19:00:00,4,11,8.0,11,9.147426
2017-06-11 20:00:00,4,8,8.0,8,8.472563
2017-06-11 21:00:00,4,8,7.0,8,8.181343
2017-06-11 22:00:00,4,7,8.0,7,7.728201
2017-06-11 23:00:00,4,8,4.0,8,6.6752057
2017-06-12 00:00:00,4,4,5.0,4,5.015859
2017-06-12 01:00:00,4,5,3.0,5,4.698974
2017-06-12 02:00:00,4,3,4.0,3,3.917124
2017-06-12 03:00:00,4,4,3.0,4,4.008226
2017-06-12 04:00:00,4,3,4.0,3,3.8352065
2017-06-12 05:00:00,4,4,2.0,4,4.088337
2017-06-12 06:00:00,4,2,4.0,2,4.9413095
2017-06-12 07:00:00,4,4,6.0,4,5.406454
2017-06-12 08:00:00,4,6,6.0,6,6.8140597
2017-06-12 09:00:00,4,6,7.0,6,8.739121
2017-06-12 10:00:00,4,7,7.0,7,9.032744
2017-06-12 11:00:00,4,7,13.0,7,9.824772
2017-06-12 12:00:00,4,13,8.0,13,9.974918
2017-06-12 13:00:00,4,8,13.0,8,10.151245
2017-06-12 14:00:00,4,13,10.0,13,10.7557955
2017-06-12 15:00:00,4,10,16.0,10,10.233023
2017-06-12 16:00:00,4,16,11.0,16,12.145994
2017-06-12 17:00:00,4,11,9.0,11,11.4156685
2017-06-12 18:00:00,4,9,10.0,9,9.663077
2017-06-12 19:00:00,4,10,7.0,10,9.013339
2017-06-12 20:00:00,4,7,8.0,7,8.7828665
2017-06-12 21:00:00,4,8,11.0,8,8.284792
2017-06-12 22:00:00,4,11,11.0,11,8.751814
2017-06-12 23:00:00,4,11,8.0,11,8.400032
2017-06-13 00:00:00,4,8,9.0,8,5.865408
2017-06-13 01:00:00,4,9,4.0,9,5.9048867
2017-06-13 02:00:00,4,4,3.0,4,4.43159
2017-06-13 03:00:00,4,3,2.0,3,4.367552
2017-06-13 04:00:00,4,2,5.0,2,3.9281712
2017-06-13 05:00:00,4,5,6.0,5,4.404171
2017-06-13 06:00:00,4,6,7.0,6,4.862635
2017-06-13 07:00:00,4,7,3.0,7,6.6409626
2017-06-13 08:00:00,4,3,8.0,3,6.8341584
2017-06-13 09:00:00,4,8,7.0,8,9.622085
2017-06-13 10:00:00,4,7,8.0,7,9.68593
2017-06-13 11:00:00,4,8,10.0,8,10.204225
2017-06-13 12:00:00,4,10,9.0,10,9.137437
2017-06-13 13:00:00,4,9,12.0,9,9.758331
2017-06-13 14:00:00,4,12,10.0,12,10.8401575
2017-06-13 15:00:00,4,10,14.0,10,10.081555
2017-06-13 16:00:00,4,14,11.0,14,11.150228
2017-06-13 17:00:00,4,11,19.0,11,11.204848
2017-06-13 18:00:00,4,19,13.0,19,14.123401
2017-06-13 19:00:00,4,13,7.0,13,12.104162
2017-06-13 20:00:00,4,7,10.0,7,9.48866
2017-06-13 21:00:00,4,10,10.0,10,9.480781
2017-06-13 22:00:00,4,10,7.0,10,8.875261
2017-06-13 23:00:00,4,7,7.0,7,7.805371
2017-06-14 00:00:00,4,7,6.0,7,5.9938884
2017-06-14 01:00:00,4,6,6.0,6,5.510658
2017-06-14 02:00:00,4,6,4.0,6,4.579014
2017-06-14 03:00:00,4,4,3.0,4,4.337475
2017-06-14 04:00:00,4,3,5.0,3,4.1255555
2017-06-14 05:00:00,4,5,3.0,5,4.502613
2017-06-14 06:00:00,4,3,5.0,3,5.134329
2017-06-14 07:00:00,4,5,8.0,5,6.6941185
2017-06-14 08:00:00,4,8,6.0,8,7.421607
2017-06-14 09:00:00,4,6,6.0,6,9.299686
2017-06-14 10:00:00,4,6,12.0,6,9.617531
2017-06-14 11:00:00,4,12,11.0,12,10.812358
2017-06-14 12:00:00,4,11,22.0,11,9.657247
2017-06-14 13:00:00,4,22,17.0,22,17.249937
2017-06-14 14:00:00,4,17,11.0,17,15.098324
2017-06-14 15:00:00,4,11,8.0,11,12.497056
2017-06-14 16:00:00,4,8,10.0,8,12.217124
2017-06-14 17:00:00,4,10,13.0,10,9.980505
2017-06-14 18:00:00,4,13,10.0,13,10.957578
2017-06-14 19:00:00,4,10,16.0,10,10.669971
2017-06-14 20:00:00,4,16,14.0,16,11.585716
2017-06-14 21:00:00,4,14,10.0,14,11.603351
2017-06-14 22:00:00,4,10,7.0,10,9.65058
2017-06-14 23:00:00,4,7,10.0,7,8.444368
2017-06-15 00:00:00,4,10,4.0,10,6.073357
2017-06-15 01:00:00,4,4,6.0,4,5.5212836
2017-06-15 02:00:00,4,6,7.0,6,4.911733
2017-06-15 03:00:00,4,7,5.0,7,4.6997247
2017-06-15 04:00:00,4,5,7.0,5,4.3150735
2017-06-15 05:00:00,4,7,6.0,7,5.1487923
2017-06-15 06:00:00,4,6,3.0,6,5.8273754
2017-06-15 07:00:00,4,3,7.0,3,6.4723897
2017-06-15 08:00:00,4,7,12.0,7,8.391049
2017-06-15 09:00:00,4,12,11.0,12,11.227413
2017-06-15 10:00:00,4,11,13.0,11,11.822579
2017-06-15 11:00:00,4,13,9.0,13,12.655751
2017-06-15 12:00:00,4,9,11.0,9,10.152297
2017-06-15 13:00:00,4,11,8.0,11,11.177672
2017-06-15 14:00:00,4,8,8.0,8,11.045946
2017-06-15 15:00:00,4,8,7.0,8,9.65355
2017-06-15 16:00:00,4,7,9.0,7,9.193519
2017-06-15 17:00:00,4,9,6.0,9,9.304665
2017-06-15 18:00:00,4,6,9.0,6,8.54112
2017-06-15 19:00:00,4,9,6.0,9,8.554622
2017-06-15 20:00:00,4,6,5.0,6,8.12672
2017-06-15 21:00:00,4,5,7.0,5,7.926957
2017-06-15 22:00:00,4,7,6.0,7,7.16707
2017-06-15 23:00:00,4,6,4.0,6,6.6883407
2017-06-16 00:00:00,4,4,2.0,4,5.238743
2017-06-16 01:00:00,4,2,7.0,2,4.2869797
2017-06-16 02:00:00,4,7,6.0,7,3.8912802
2017-06-16 03:00:00,4,6,5.0,6,4.1111994
2017-06-16 04:00:00,4,5,5.0,5,3.9980185
2017-06-16 05:00:00,4,5,3.0,5,4.346729
2017-06-16 06:00:00,4,3,2.0,3,4.9926424
2017-06-16 07:00:00,4,2,5.0,2,4.8300867
2017-06-16 08:00:00,4,5,8.0,5,6.1509027
2017-06-16 09:00:00,4,8,11.0,8,7.985206
2017-06-16 10:00:00,4,11,8.0,11,9.879881
2017-06-16 11:00:00,4,8,10.0,8,10.012709
2017-06-16 12:00:00,4,10,13.0,10,8.121276
2017-06-16 13:00:00,4,13,9.0,13,10.530708
2017-06-16 14:00:00,4,9,22.0,9,9.761958
2017-06-16 15:00:00,4,22,15.0,22,15.700184
2017-06-16 16:00:00,4,15,13.0,15,11.880219
2017-06-16 17:00:00,4,13,9.0,13,12.256658
2017-06-16 18:00:00,4,9,20.0,9,10.882071
2017-06-16 19:00:00,4,20,22.0,20,14.830083
2017-06-16 20:00:00,4,22,11.0,22,16.558388
2017-06-16 21:00:00,4,11,12.0,11,12.8403635
2017-06-16 22:00:00,4,12,7.0,12,11.584573
2017-06-16 23:00:00,4,7,6.0,7,9.001458
2017-06-17 00:00:00,4,6,6.0,6,5.5276423
2017-06-17 01:00:00,4,6,5.0,6,4.844345
2017-06-17 02:00:00,4,5,3.0,5,4.873515
2017-06-17 03:00:00,4,3,5.0,3,4.071265
2017-06-17 04:00:00,4,5,5.0,5,4.011205
2017-06-17 05:00:00,4,5,7.0,5,4.3463564
2017-06-17 06:00:00,4,7,5.0,7,5.700605
2017-06-17 07:00:00,4,5,10.0,5,6.1549726
2017-06-17 08:00:00,4,10,5.0,10,9.015533
2017-06-17 09:00:00,4,5,9.0,5,9.407858
2017-06-17 10:00:00,4,9,4.0,9,9.611299
2017-06-17 11:00:00,4,4,9.0,4,8.802901
2017-06-17 12:00:00,4,9,4.0,9,7.866571
2017-06-17 13:00:00,4,4,6.0,4,7.7337246
2017-06-17 14:00:00,4,6,6.0,6,7.20366
2017-06-17 15:00:00,4,6,9.0,6,7.499947
2017-06-17 16:00:00,4,9,8.0,9,7.903625
2017-06-17 17:00:00,4,8,7.0,8,8.2677555
2017-06-17 18:00:00,4,7,7.0,7,8.563463
2017-06-17 19:00:00,4,7,12.0,7,9.142058
2017-06-17 20:00:00,4,12,11.0,12,8.947099
2017-06-17 21:00:00,4,11,13.0,11,9.423079
2017-06-17 22:00:00,4,13,12.0,13,9.838987
2017-06-17 23:00:00,4,12,12.0,12,8.801901
2017-06-18 00:00:00,4,12,8.0,12,6.924273
2017-06-18 01:00:00,4,8,7.0,8,6.423564
2017-06-18 02:00:00,4,7,4.0,7,5.663561
2017-06-18 03:00:00,4,4,3.0,4,4.378481
2017-06-18 04:00:00,4,3,3.0,3,4.098801
2017-06-18 05:00:00,4,3,4.0,3,4.160725
2017-06-18 06:00:00,4,4,5.0,4,5.4366536
2017-06-18 07:00:00,4,5,3.0,5,5.123555
2017-06-18 08:00:00,4,3,8.0,3,6.3937683
2017-06-18 09:00:00,4,8,10.0,8,7.3832
2017-06-18 10:00:00,4,10,5.0,10,8.084123
2017-06-18 11:00:00,4,5,9.0,5,7.67564
2017-06-18 12:00:00,4,9,9.0,9,7.257799
2017-06-18 13:00:00,4,9,10.0,9,7.631424
2017-06-18 14:00:00,4,10,8.0,10,7.7345386
2017-06-18 15:00:00,4,8,4.0,8,8.48607
2017-06-18 16:00:00,4,4,4.0,4,7.984461
2017-06-18 17:00:00,4,4,8.0,4,7.4958835
2017-06-18 18:00:00,4,8,10.0,8,7.7325277
2017-06-18 19:00:00,4,10,7.0,10,8.936097
2017-06-18 20:00:00,4,7,8.0,7,8.656765
2017-06-18 21:00:00,4,8,6.0,8,8.272015
2017-06-18 22:00:00,4,6,10.0,6,7.971403
2017-06-18 23:00:00,4,10,7.0,10,7.000279
2017-06-19 00:00:00,4,7,3.0,7,5.5544896
2017-06-19 01:00:00,4,3,2.0,3,4.8748317
2017-06-19 02:00:00,4,2,5.0,2,4.1493034
2017-06-19 03:00:00,4,5,6.0,5,3.8527684
2017-06-19 04:00:00,4,6,5.0,6,3.8680427
2017-06-19 05:00:00,4,5,2.0,5,4.224988
2017-06-19 06:00:00,4,2,5.0,2,5.1013904
2017-06-19 07:00:00,4,5,3.0,5,5.1623993
2017-06-19 08:00:00,4,3,4.0,3,6.69668
2017-06-19 09:00:00,4,4,6.0,4,8.706181
2017-06-19 10:00:00,4,6,9.0,6,9.207136
2017-06-19 11:00:00,4,9,10.0,9,9.038411
2017-06-19 12:00:00,4,10,7.0,10,8.843668
2017-06-19 13:00:00,4,7,13.0,7,9.026935
2017-06-19 14:00:00,4,13,13.0,13,11.084888
2017-06-19 15:00:00,4,13,13.0,13,11.031527
2017-06-19 16:00:00,4,13,11.0,13,12.360951
2017-06-19 17:00:00,4,11,7.0,11,11.118553
2017-06-19 18:00:00,4,7,9.0,7,9.602551
2017-06-19 19:00:00,4,9,7.0,9,8.625296
2017-06-19 20:00:00,4,7,8.0,7,8.301202
2017-06-19 21:00:00,4,8,11.0,8,8.20078
2017-06-19 22:00:00,4,11,6.0,11,9.131336
2017-06-19 23:00:00,4,6,8.0,6,7.9597793
2017-06-20 00:00:00,4,8,4.0,8,5.8408256
2017-06-20 01:00:00,4,4,4.0,4,5.2288837
2017-06-20 02:00:00,4,4,6.0,4,4.363235
2017-06-20 03:00:00,4,6,4.0,6,4.1109247
2017-06-20 04:00:00,4,4,2.0,4,4.0170107
2017-06-20 05:00:00,4,2,5.0,2,4.1926556
2017-06-20 06:00:00,4,5,2.0,5,5.1994634
